image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,cam_left,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their right.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",front,D,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,cam_front,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is in front of them.",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_front,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is in front of them.",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,cam_left,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is in front of them.",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,cam_front,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is on their left.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_front,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is on their left.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,cam_left,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their left.
D. From the person's perspective, the bicycle is on their right.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is behind them.
B. From the person's perspective, the car is on their right.
C. From the person's perspective, the car is on their left.
D. From the person's perspective, the car is in front of them.",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is behind them.
B. From the person's perspective, the car is on their right.
C. From the person's perspective, the car is on their left.
D. From the person's perspective, the car is in front of them.",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is behind them.
B. From the person's perspective, the car is on their right.
C. From the person's perspective, the car is on their left.
D. From the person's perspective, the car is in front of them.",front,D,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,cam_front,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_front,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,cam_left,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is in front of them.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is on their right.",front,B,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their left.",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their left.",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their left.",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,cam_front,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,cam_front,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,cam_left,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their left.",front,C,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",front,D,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",front,D,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",front,D,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,cam_front,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their left.",front,A,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,cam_front,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their left.",front,A,behind,C,D,D
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,cam_left,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",front,D,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,cam_front,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,cam_front,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",front,C,behind,D,A,A
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,cam_left,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is in front of them.",front,D,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,A,A,A
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,cam_front,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,cam_front,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,cam_left,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is in front of them.",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is behind them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is behind them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is behind them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",front,A,behind,B,A,A
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,cam_front,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is behind them.
D. From the person's perspective, the sofa is on their left.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,cam_front,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is behind them.
D. From the person's perspective, the sofa is on their left.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,cam_left,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is on their left.
D. From the person's perspective, the sofa is in front of them.",front,D,behind,A,C,C
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is behind them.",left,B,right,C,C,C
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is behind them.",left,B,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is behind them.",left,B,right,C,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,cam_front,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is behind them.",left,A,right,B,A,A
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,cam_front,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is behind them.",left,A,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,cam_left,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",left,C,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",left,D,right,B,A,A
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",left,D,right,B,A,A
./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",left,D,right,B,A,A
