image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_visual_marks/totheleft/sofa__totheleft__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. right
D. behind",left,B,right,C,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheleft/sofa__totheleft__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",left,D,right,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheleft/sofa__totheleft__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",left,C,right,D,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheleft/sofa__totheleft__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",left,A,right,C,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/basketball__totheright__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/basketball__totheright__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,B,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/basketball__totheright__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,A,left,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/basketball__totheright__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,B,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. left
D. behind",right,B,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_back/0.png,car,"Where is the car in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_front/0.png,car,"Where is the car in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_left/0.png,car,"Where is the car in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_right/0.png,car,"Where is the car in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",right,A,left,D,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. left
C. behind
D. right",right,D,left,B,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",right,C,left,D,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,B,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",right,A,left,D,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",right,D,left,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. behind
D. right",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",right,C,left,D,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,C,left,A,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",right,B,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",right,B,left,D,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The arrows in the image indicate the person's face orientation.
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,A,left,B,C,C
