image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",left,D,right,B,C,C
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",left,D,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_front/0.png,cam_back,cam_front,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",left,A,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_left/0.png,cam_back,cam_left,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",left,A,right,D,C,C
./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/horse__totheleft__cam_right/0.png,cam_back,cam_right,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. front
D. right",left,A,right,D,A,A
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,D,right,A,A,A
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,D,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. front
D. left",left,D,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,D,D
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",left,D,right,B,B,B
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,B,left,A,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,B,left,A,B,B
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",right,B,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,A,A
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,A,A
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",right,A,left,C,A,A
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,B,B
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",right,D,left,C,D,D
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,B,B
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",right,A,left,B,D,D
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,B,left,A,A,A
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,B,left,A,A,A
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. behind
D. front",right,B,left,A,B,B
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,C,left,A,A,A
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. behind
C. right
D. front",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_front/0.png,cam_back,cam_front,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,A,left,B,C,C
./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_left/0.png,cam_back,cam_left,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/horse__totheright__cam_right/0.png,cam_back,cam_right,horse,"Here are two images of the same scene from different camera angles.
Where is the horse in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",right,B,left,D,D,D
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",right,B,left,D,B,B
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",right,B,left,D,B,B
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. front
C. right
D. behind",right,C,left,A,C,C
