image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",left,B,right,C,B,B
./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",left,B,right,C,B,B
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",left,C,right,A,C,C
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",left,A,right,B,B,B
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",left,A,right,B,A,A
./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",left,A,right,B,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,B,B
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,B,B
./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bench__totheright__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,B,B
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/car__totheright__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/chair__totheright__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. in the front of
D. behind",right,A,left,B,A,A
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",right,B,left,D,D,D
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",right,B,left,D,A,A
./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/dog__totheright__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",right,B,left,D,B,B
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",right,D,left,B,D,D
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",right,D,left,B,D,D
./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/duck__totheright__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. in the front of
D. on the right",right,D,left,B,D,D
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,cam_back,cam_front,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,cam_back,cam_left,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,A,A
./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,cam_back,cam_right,laptop,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,C,C
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,cam_back,cam_front,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,cam_back,cam_left,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,cam_back,cam_right,sofa,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,C,C
