image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0/headphones_left_of_chair_FACE-RIGHT.png,headphones,chair,left,RIGHT,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is on their left.
B. From the person's perspective, the headphones is in front of them.
C. From the person's perspective, the headphones is behind them.
D. From the person's perspective, the headphones is on their right.",behind,C,front,B,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_left_of_chair_FACE-LEFT.png,can,chair,left,LEFT,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is behind them.
B. From the person's perspective, the can is on their right.
C. From the person's perspective, the can is on their left.
D. From the person's perspective, the can is in front of them.",front,D,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_left_of_chair_FACE-RIGHT.png,ball-of-yarn,chair,left,RIGHT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is in front of them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is on their right.
D. From the person's perspective, the ball-of-yarn is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/hat_left_of_chair_FACE-CAMERA.png,hat,chair,left,CAMERA,"Where is the hat in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the hat is on their left.
B. From the person's perspective, the hat is on their right.
C. From the person's perspective, the hat is in front of them.
D. From the person's perspective, the hat is behind them.",right,B,left,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_left_of_chair_FACE-CAMERA.png,can,chair,left,CAMERA,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their right.
B. From the person's perspective, the can is in front of them.
C. From the person's perspective, the can is behind them.
D. From the person's perspective, the can is on their left.",right,A,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_left_of_chair_FACE-LEFT.png,kettle,chair,left,LEFT,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their left.
B. From the person's perspective, the kettle is in front of them.
C. From the person's perspective, the kettle is behind them.
D. From the person's perspective, the kettle is on their right.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_right_of_chair_FACE-RIGHT.png,bottle,chair,right,RIGHT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their right.
B. From the person's perspective, the bottle is behind them.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their left.",front,C,behind,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_right_of_chair_FACE-CAMERA.png,helmet,chair,right,CAMERA,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is behind them.
B. From the person's perspective, the helmet is in front of them.
C. From the person's perspective, the helmet is on their left.
D. From the person's perspective, the helmet is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/headphones_left_of_chair_FACE-LEFT.png,headphones,chair,left,LEFT,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is on their left.
B. From the person's perspective, the headphones is in front of them.
C. From the person's perspective, the headphones is on their right.
D. From the person's perspective, the headphones is behind them.",front,B,behind,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_right_of_chair_FACE-RIGHT.png,dragonfruit,chair,right,RIGHT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is in front of them.
C. From the person's perspective, the dragonfruit is behind them.
D. From the person's perspective, the dragonfruit is on their left.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toilet-roll_left_of_chair_FACE-CAMERA.png,toilet-roll,chair,left,CAMERA,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is on their left.
B. From the person's perspective, the toilet-roll is behind them.
C. From the person's perspective, the toilet-roll is in front of them.
D. From the person's perspective, the toilet-roll is on their right.",right,D,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_right_of_chair_FACE-LEFT.png,pillow,chair,right,LEFT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is on their left.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_left_of_chair_FACE-RIGHT.png,scissors,chair,left,RIGHT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their left.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is in front of them.
D. From the person's perspective, the scissors is on their right.",behind,B,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_left_of_chair_FACE-CAMERA.png,painting,chair,left,CAMERA,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is behind them.",right,B,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_left_of_chair_FACE-LEFT.png,box,chair,left,LEFT,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is in front of them.
B. From the person's perspective, the box is behind them.
C. From the person's perspective, the box is on their right.
D. From the person's perspective, the box is on their left.",front,A,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_right_of_chair_FACE-LEFT.png,book,chair,right,LEFT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is behind them.",behind,D,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_left_of_chair_FACE-RIGHT.png,scarf,chair,left,RIGHT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their left.
B. From the person's perspective, the scarf is on their right.
C. From the person's perspective, the scarf is in front of them.
D. From the person's perspective, the scarf is behind them.",behind,D,front,C,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_right_of_chair_FACE-LEFT.png,bottle-of-mustard,chair,right,LEFT,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is on their left.
B. From the person's perspective, the bottle-of-mustard is behind them.
C. From the person's perspective, the bottle-of-mustard is in front of them.
D. From the person's perspective, the bottle-of-mustard is on their right.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_left_of_chair_FACE-RIGHT.png,bottle-of-mustard,chair,left,RIGHT,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is on their right.
B. From the person's perspective, the bottle-of-mustard is in front of them.
C. From the person's perspective, the bottle-of-mustard is on their left.
D. From the person's perspective, the bottle-of-mustard is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_right_of_chair_FACE-RIGHT.png,lemon,chair,right,RIGHT,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is behind them.
B. From the person's perspective, the lemon is on their left.
C. From the person's perspective, the lemon is in front of them.
D. From the person's perspective, the lemon is on their right.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_right_of_chair_FACE-LEFT.png,cup,chair,right,LEFT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is on their left.
D. From the person's perspective, the cup is on their right.",behind,A,front,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_right_of_chair_FACE-CAMERA.png,banana,chair,right,CAMERA,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is behind them.
C. From the person's perspective, the banana is on their left.
D. From the person's perspective, the banana is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_right_of_chair_FACE-LEFT.png,water-filter,chair,right,LEFT,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is behind them.
B. From the person's perspective, the water-filter is on their right.
C. From the person's perspective, the water-filter is on their left.
D. From the person's perspective, the water-filter is in front of them.",behind,A,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_left_of_chair_FACE-RIGHT.png,laptop,chair,left,RIGHT,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is on their right.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is on their left.",behind,C,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-bottle_right_of_chair_FACE-RIGHT.png,water-bottle,chair,right,RIGHT,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is on their left.
B. From the person's perspective, the water-bottle is in front of them.
C. From the person's perspective, the water-bottle is behind them.
D. From the person's perspective, the water-bottle is on their right.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_right_of_chair_FACE-LEFT.png,banana,chair,right,LEFT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is in front of them.
C. From the person's perspective, the banana is behind them.
D. From the person's perspective, the banana is on their left.",behind,C,front,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_right_of_chair_FACE-LEFT.png,cap,chair,right,LEFT,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is behind them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is in front of them.
D. From the person's perspective, the cap is on their right.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toy-cactus_left_of_chair_FACE-CAMERA.png,toy-cactus,chair,left,CAMERA,"Where is the toy-cactus in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toy-cactus is on their right.
B. From the person's perspective, the toy-cactus is in front of them.
C. From the person's perspective, the toy-cactus is on their left.
D. From the person's perspective, the toy-cactus is behind them.",right,A,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/headphones_right_of_chair_FACE-RIGHT.png,headphones,chair,right,RIGHT,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is on their left.
B. From the person's perspective, the headphones is in front of them.
C. From the person's perspective, the headphones is behind them.
D. From the person's perspective, the headphones is on their right.",front,B,behind,C,"D. From the person's perspective,",D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_left_of_chair_FACE-CAMERA.png,water-filter,chair,left,CAMERA,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is on their left.
B. From the person's perspective, the water-filter is on their right.
C. From the person's perspective, the water-filter is in front of them.
D. From the person's perspective, the water-filter is behind them.",right,B,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toy-cactus_right_of_chair_FACE-CAMERA.png,toy-cactus,chair,right,CAMERA,"Where is the toy-cactus in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toy-cactus is behind them.
B. From the person's perspective, the toy-cactus is on their left.
C. From the person's perspective, the toy-cactus is in front of them.
D. From the person's perspective, the toy-cactus is on their right.",left,B,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-bottle_left_of_chair_FACE-LEFT.png,water-bottle,chair,left,LEFT,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is behind them.
B. From the person's perspective, the water-bottle is in front of them.
C. From the person's perspective, the water-bottle is on their right.
D. From the person's perspective, the water-bottle is on their left.",front,B,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/microphone_right_of_chair_FACE-LEFT.png,microphone,chair,right,LEFT,"Where is the microphone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the microphone is in front of them.
B. From the person's perspective, the microphone is on their right.
C. From the person's perspective, the microphone is behind them.
D. From the person's perspective, the microphone is on their left.",behind,C,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_left_of_chair_FACE-RIGHT.png,box,chair,left,RIGHT,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is on their right.
B. From the person's perspective, the box is behind them.
C. From the person's perspective, the box is in front of them.
D. From the person's perspective, the box is on their left.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_right_of_chair_FACE-LEFT.png,beer-bottle,chair,right,LEFT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their left.
B. From the person's perspective, the beer-bottle is in front of them.
C. From the person's perspective, the beer-bottle is behind them.
D. From the person's perspective, the beer-bottle is on their right.",behind,C,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_left_of_chair_FACE-LEFT.png,scissors,chair,left,LEFT,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is on their right.
B. From the person's perspective, the scissors is behind them.
C. From the person's perspective, the scissors is in front of them.
D. From the person's perspective, the scissors is on their left.",front,C,behind,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/kettle_right_of_chair_FACE-CAMERA.png,kettle,chair,right,CAMERA,"Where is the kettle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the kettle is on their right.
B. From the person's perspective, the kettle is behind them.
C. From the person's perspective, the kettle is on their left.
D. From the person's perspective, the kettle is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_right_of_chair_FACE-CAMERA.png,orange,chair,right,CAMERA,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their right.
B. From the person's perspective, the orange is behind them.
C. From the person's perspective, the orange is on their left.
D. From the person's perspective, the orange is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/headphones_left_of_chair_FACE-CAMERA.png,headphones,chair,left,CAMERA,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is behind them.
B. From the person's perspective, the headphones is on their right.
C. From the person's perspective, the headphones is in front of them.
D. From the person's perspective, the headphones is on their left.",right,B,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_left_of_chair_FACE-CAMERA.png,pan,chair,left,CAMERA,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is behind them.
B. From the person's perspective, the pan is on their right.
C. From the person's perspective, the pan is on their left.
D. From the person's perspective, the pan is in front of them.",right,B,left,C,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/microphone_right_of_chair_FACE-RIGHT.png,microphone,chair,right,RIGHT,"Where is the microphone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the microphone is on their right.
B. From the person's perspective, the microphone is in front of them.
C. From the person's perspective, the microphone is on their left.
D. From the person's perspective, the microphone is behind them.",front,B,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plant_left_of_chair_FACE-CAMERA.png,plant,chair,left,CAMERA,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their left.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is in front of them.
D. From the person's perspective, the plant is on their right.",right,D,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_left_of_chair_FACE-RIGHT.png,banana,chair,left,RIGHT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their left.
B. From the person's perspective, the banana is on their right.
C. From the person's perspective, the banana is in front of them.
D. From the person's perspective, the banana is behind them.",behind,D,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_left_of_chair_FACE-LEFT.png,lamp,chair,left,LEFT,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their left.
B. From the person's perspective, the lamp is in front of them.
C. From the person's perspective, the lamp is behind them.
D. From the person's perspective, the lamp is on their right.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_left_of_chair_FACE-CAMERA.png,shoes,chair,left,CAMERA,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is in front of them.
B. From the person's perspective, the shoes is on their left.
C. From the person's perspective, the shoes is on their right.
D. From the person's perspective, the shoes is behind them.",right,C,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_right_of_chair_FACE-RIGHT.png,water-filter,chair,right,RIGHT,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is on their left.
B. From the person's perspective, the water-filter is behind them.
C. From the person's perspective, the water-filter is on their right.
D. From the person's perspective, the water-filter is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_right_of_chair_FACE-CAMERA.png,sunglasses,chair,right,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is in front of them.
C. From the person's perspective, the sunglasses is behind them.
D. From the person's perspective, the sunglasses is on their left.",left,D,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_right_of_chair_FACE-RIGHT.png,sunglasses,chair,right,RIGHT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/book_left_of_chair_FACE-LEFT.png,book,chair,left,LEFT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is in front of them.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is behind them.",front,B,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_right_of_chair_FACE-LEFT.png,laptop,chair,right,LEFT,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is on their right.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is on their left.",behind,C,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_right_of_chair_FACE-RIGHT.png,knife,chair,right,RIGHT,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is in front of them.
B. From the person's perspective, the knife is on their left.
C. From the person's perspective, the knife is on their right.
D. From the person's perspective, the knife is behind them.",front,A,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_right_of_chair_FACE-LEFT.png,mug,chair,right,LEFT,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their left.
B. From the person's perspective, the mug is on their right.
C. From the person's perspective, the mug is in front of them.
D. From the person's perspective, the mug is behind them.",behind,D,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-filter_right_of_chair_FACE-CAMERA.png,water-filter,chair,right,CAMERA,"Where is the water-filter in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-filter is in front of them.
B. From the person's perspective, the water-filter is on their right.
C. From the person's perspective, the water-filter is on their left.
D. From the person's perspective, the water-filter is behind them.",left,C,right,B,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/wineglass_right_of_chair_FACE-LEFT.png,wineglass,chair,right,LEFT,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is on their left.
B. From the person's perspective, the wineglass is in front of them.
C. From the person's perspective, the wineglass is on their right.
D. From the person's perspective, the wineglass is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pot_left_of_chair_FACE-LEFT.png,pot,chair,left,LEFT,"Where is the pot in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pot is on their left.
B. From the person's perspective, the pot is on their right.
C. From the person's perspective, the pot is in front of them.
D. From the person's perspective, the pot is behind them.",front,C,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toy-cactus_left_of_chair_FACE-RIGHT.png,toy-cactus,chair,left,RIGHT,"Where is the toy-cactus in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toy-cactus is in front of them.
B. From the person's perspective, the toy-cactus is behind them.
C. From the person's perspective, the toy-cactus is on their right.
D. From the person's perspective, the toy-cactus is on their left.",behind,B,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_right_of_chair_FACE-CAMERA.png,bottle,chair,right,CAMERA,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their right.",left,A,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_left_of_chair_FACE-CAMERA.png,bowl,chair,left,CAMERA,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is behind them.",right,A,left,C,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_left_of_chair_FACE-LEFT.png,ball-of-yarn,chair,left,LEFT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is behind them.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is on their right.
D. From the person's perspective, the ball-of-yarn is in front of them.",front,D,behind,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_left_of_chair_FACE-RIGHT.png,blanket,chair,left,RIGHT,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is in front of them.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is behind them.
D. From the person's perspective, the blanket is on their right.",behind,C,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_right_of_chair_FACE-RIGHT.png,ball-of-yarn,chair,right,RIGHT,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is on their right.
B. From the person's perspective, the ball-of-yarn is on their left.
C. From the person's perspective, the ball-of-yarn is behind them.
D. From the person's perspective, the ball-of-yarn is in front of them.",front,D,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_right_of_chair_FACE-LEFT.png,dragonfruit,chair,right,LEFT,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is on their right.
B. From the person's perspective, the dragonfruit is behind them.
C. From the person's perspective, the dragonfruit is on their left.
D. From the person's perspective, the dragonfruit is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_left_of_chair_FACE-LEFT.png,cup,chair,left,LEFT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their right.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_left_of_chair_FACE-CAMERA.png,scissors,chair,left,CAMERA,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is behind them.
B. From the person's perspective, the scissors is on their left.
C. From the person's perspective, the scissors is in front of them.
D. From the person's perspective, the scissors is on their right.",right,D,left,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/beer-bottle_left_of_chair_FACE-RIGHT.png,beer-bottle,chair,left,RIGHT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is behind them.
B. From the person's perspective, the beer-bottle is in front of them.
C. From the person's perspective, the beer-bottle is on their right.
D. From the person's perspective, the beer-bottle is on their left.",behind,A,front,B,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/plant_left_of_chair_FACE-LEFT.png,plant,chair,left,LEFT,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is on their left.
B. From the person's perspective, the plant is behind them.
C. From the person's perspective, the plant is on their right.
D. From the person's perspective, the plant is in front of them.",front,D,behind,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_right_of_chair_FACE-RIGHT.png,helmet,chair,right,RIGHT,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their left.
B. From the person's perspective, the helmet is in front of them.
C. From the person's perspective, the helmet is on their right.
D. From the person's perspective, the helmet is behind them.",front,B,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/hat_left_of_chair_FACE-RIGHT.png,hat,chair,left,RIGHT,"Where is the hat in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the hat is on their left.
B. From the person's perspective, the hat is behind them.
C. From the person's perspective, the hat is on their right.
D. From the person's perspective, the hat is in front of them.",behind,B,front,D,C,C,False
