external_img,correct_pov_img,distractor_pov_img,cam_view_external,second_object,correct_relation,mcq_prompt,img_option_A,img_option_B,correct_letter,pred_letter,correct,raw_answer
./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,cam_front,bench,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,cam_left,bench,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,cam_right,bench,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bench__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,cam_back,bicycle,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,cam_front,bicycle,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,cam_left,bicycle,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,cam_right,bicycle,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/bicycle__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,cam_back,car,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,cam_front,car,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,cam_left,car,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,cam_right,car,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/car__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,cam_back,chair,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,cam_front,chair,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,cam_left,chair,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,cam_right,chair,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/chair__infrontof__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,cam_back,dog,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,cam_front,dog,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,cam_left,dog,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,cam_right,dog,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/dog__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,cam_back,duck,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,cam_front,duck,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,cam_left,duck,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,cam_right,duck,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/duck__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,cam_back,laptop,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,cam_front,laptop,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,cam_left,laptop,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,cam_right,laptop,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/laptop__infrontof__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,cam_back,sofa,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,cam_front,sofa,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,cam_left,sofa,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,cam_right,sofa,front,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/infrontof/sofa__infrontof__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,cam_back,basketball,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,cam_front,basketball,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,cam_left,basketball,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,cam_right,basketball,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/basketball__totheleft__cam_pov_left/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,cam_back,bench,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,B,B,True,B
./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,cam_front,bench,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,cam_left,bench,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,cam_right,bench,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bench__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
