file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,C,,C,False,True,apparent_final_answer_boundary_removed,8458
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,A,,B,False,False,apparent_final_answer_boundary_removed,5879
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,A,,C,False,False,apparent_final_answer_boundary_removed,7742
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,C,,B,False,False,apparent_final_answer_boundary_removed,8465
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,D,,D,False,True,apparent_final_answer_boundary_removed,6359
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,D,,B,False,False,apparent_final_answer_boundary_removed,4706
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,D,,D,False,True,apparent_final_answer_boundary_removed,4710
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,D,,D,False,True,apparent_final_answer_boundary_removed,7376
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,B,,B,False,True,apparent_final_answer_boundary_removed,6038
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,,D,False,False,apparent_final_answer_boundary_removed,7142
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,right,C,,D,False,False,apparent_final_answer_boundary_removed,6500
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,right,B,,B,False,True,apparent_final_answer_boundary_removed,6937
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,right,B,,B,False,True,apparent_final_answer_boundary_removed,5338
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,right,B,,D,False,False,apparent_final_answer_boundary_removed,9447
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,right,C,,A,False,False,apparent_final_answer_boundary_removed,5962
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,right,A,,A,False,True,apparent_final_answer_boundary_removed,9931
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,right,D,,D,False,True,apparent_final_answer_boundary_removed,4793
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,right,C,,A,False,False,apparent_final_answer_boundary_removed,5094
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,right,A,,A,False,True,apparent_final_answer_boundary_removed,5054
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,right,D,,C,False,False,apparent_final_answer_boundary_removed,5814
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,right,C,,A,False,False,apparent_final_answer_boundary_removed,4761
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,right,C,,B,False,False,apparent_final_answer_boundary_removed,4525
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,right,D,,B,False,False,apparent_final_answer_boundary_removed,8630
mcq_long_gemma4_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,right,C,,C,False,True,apparent_final_answer_boundary_removed,6104
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,behind,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,behind,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,front,D,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,front,A,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,front,B,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,front,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,front,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,left,B,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,D,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,B,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,C,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,C,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,B,C,C,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,A,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,C,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,A,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,left,D,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,right,D,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,right,C,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,right,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,B,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,D,A,A,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,A,D,D,False,False,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,A,A,A,True,True,non_thinking,1
mcq_long_gpt_5.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,A,A,False,False,non_thinking,1
