image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/bench__totheright__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",right,A,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. behind
D. on the right",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. on the right
D. in the front of",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",right,A,left,B,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/bicycle__totheright__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",right,C,left,B,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_back/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_front/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",right,C,left,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_left/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. behind
D. on the right",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/car__totheright__cam_right/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",right,D,left,B,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",right,D,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",right,D,left,C,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/chair__totheright__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. behind
D. on the right",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",right,D,left,B,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/dog__totheright__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",right,C,left,B,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. behind
C. on the left
D. on the right",right,D,left,C,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. in the front of
C. on the right
D. behind",right,C,left,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/duck__totheright__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",right,A,left,C,D,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. on the left
D. in the front of",right,B,left,C,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. on the left
D. in the front of",right,A,left,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",right,C,left,B,D. in the front of,D
./COMFORT/data/comfort_human_car_visual_marks/totheright/laptop__totheright__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. behind
C. in the front of
D. on the right",right,D,left,A,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. on the left
C. behind
D. in the front of",right,A,left,B,A,A
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the left
C. on the right
D. in the front of",right,C,left,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",right,D,left,B,C,C
./COMFORT/data/comfort_human_car_visual_marks/totheright/sofa__totheright__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. behind
D. on the left",right,A,left,D,C,C
