image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [2.165, -0.411, 9.557].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is on their left.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-0.450, -1.194, 12.276].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is on their right.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [0.115, -0.309, 7.609].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",front,C,behind,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-2.220, -0.764, 9.472].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is in front of them.",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [2.235, -0.705, 9.748].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is behind them.",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-0.206, -0.707, 12.786].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their left.",front,B,behind,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [0.038, 0.225, 7.054].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is behind them.",front,B,behind,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-2.846, -0.315, 9.525].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is in front of them.",front,D,behind,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [2.853, -0.350, 9.698].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is behind them.",front,C,behind,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-0.111, -0.578, 12.397].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is behind them.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is on their right.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.000, 0.298, 7.583].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is behind them.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is on their left.
D. From the person's perspective, the duck is on their right.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-2.379, -0.191, 9.732].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their left.",front,A,behind,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [2.362, -0.190, 9.753].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is behind them.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is on their right.
D. From the person's perspective, the duck is on their left.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-0.091, -0.786, 12.885].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-0.040, 0.223, 7.292].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-2.743, -0.177, 9.764].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is in front of them.",front,D,behind,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [2.632, -0.073, 9.740].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is on their right.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is behind them.",front,A,behind,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.532, -1.268, 11.493].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is in front of them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",front,B,behind,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.206, -0.315, 6.299].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is behind them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",front,A,behind,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-1.934, -0.729, 8.459].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is on their right.",front,C,behind,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [2.577, -0.804, 9.190].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is on their left.
B. From the person's perspective, the sofa is in front of them.
C. From the person's perspective, the sofa is behind them.
D. From the person's perspective, the sofa is on their right.",front,B,behind,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-2.389, -0.240, 9.674].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is on their right.",left,B,right,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [2.373, -0.240, 9.678].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is in front of them.",left,B,right,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [0.000, 0.240, 7.514].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",left,C,right,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [0.011, -0.699, 12.392].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their right.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is behind them.",left,B,right,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-2.331, -1.011, 9.282].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is on their left.",left,D,right,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [2.634, -1.088, 9.633].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is behind them.",left,C,right,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-0.125, -0.410, 6.722].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",left,A,right,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-0.415, -1.367, 11.842].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is behind them.",left,A,right,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-2.566, -0.512, 9.689].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is behind them.
C. From the person's perspective, the bicycle is on their left.
D. From the person's perspective, the bicycle is in front of them.",left,C,right,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [2.516, -0.514, 9.726].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is in front of them.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their right.",left,B,right,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [0.000, -0.072, 7.224].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their left.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is behind them.",left,A,right,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [0.021, -0.897, 11.942].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",left,D,right,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,car,"Where is the car in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-2.120, -0.434, 9.671].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is on their right.",left,A,right,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,car,"Where is the car in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [1.794, -0.329, 8.890].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is in front of them.",left,A,right,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-0.153, 0.062, 7.079].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is in front of them.",left,B,right,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [0.576, -0.777, 11.083].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is on their right.
C. From the person's perspective, the car is on their left.
D. From the person's perspective, the car is behind them.",left,C,right,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-2.223, -0.634, 9.606].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their right.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is on their left.",left,D,right,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [2.149, -0.728, 9.455].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",left,B,right,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-0.115, -0.375, 7.711].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their right.
C. From the person's perspective, the chair is on their left.
D. From the person's perspective, the chair is behind them.",left,C,right,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [0.296, -1.260, 12.077].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is behind them.",left,B,right,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-2.396, -0.481, 10.426].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their right.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their left.",left,D,right,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [2.344, -0.207, 8.942].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is on their left.",left,D,right,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-0.712, 0.136, 7.566].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is behind them.",left,C,right,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [0.708, -0.840, 12.407].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",left,D,right,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-2.399, -0.177, 9.674].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is in front of them.",left,A,right,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [2.378, -0.176, 9.739].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is on their left.
D. From the person's perspective, the duck is behind them.",left,C,right,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.027, 0.298, 7.579].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is behind them.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is on their right.",left,A,right,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.112, -0.644, 12.486].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their left.",left,D,right,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-2.537, -0.223, 9.453].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is behind them.",left,C,right,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [2.565, -0.316, 10.049].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",left,B,right,D,D,D
